Open,High,Low,Close,Volume,Adj Close
142.520004,143.587494,142.012497,142.899994,11767128.0,104.608589
143.100006,143.737503,141.125,141.657501,7206832.0,103.699043
142.157501,142.375,140.25,140.695007,6413520.0,102.994453
140.695007,140.695007,140.695007,140.695007,0.0,102.994453
140.625,140.875,138.845001,139.669998,9390272.0,102.244118
139.449997,142.619995,139.449997,142.149994,6932760.0,104.059525
142.782501,143.5,141.899994,142.487503,7837656.0,104.306648
143.125,146.850006,143.125,145.744995,18591416.0,106.972786
145.994995,145.994995,143.145004,144.532501,8661776.0,106.082848
143.75,146.807495,142.787506,146.332504,6137568.0,107.403969
141.25,147.470001,140.625,144.962494,8864040.0,106.398438
145.125,148.0,145.125,146.899994,8978136.0,107.820518
147.720001,148.487503,145.962494,146.300003,6555808.0,107.380135
146.744995,147.5,145.0,145.682495,5023848.0,106.92691
145.625,148.612503,144.5,148.020004,10291728.0,108.642548
148.375,149.737503,147.125,148.550003,7338712.0,109.03157
148.875,149.875,148.762497,149.294998,5734392.0,109.578323
149.875,150.425003,148.887497,149.532501,5235128.0,109.752693
150.5,151.0,148.774994,149.595001,1813408.0,109.798546
149.595001,149.595001,149.595001,149.595001,0.0,109.798546
149.75,149.75,148.0,148.862503,4005504.0,109.260948
148.9375,151.237503,148.9375,150.675003,5467936.0,110.591225
151.182495,154.320007,150.8125,153.875,7472128.0,112.939964
154.125,154.625,151.387497,152.137497,6812760.0,111.664673
150.975006,153.25,149.375,152.807495,4738272.0,112.156441
153.824997,155.25,153.020004,154.445007,4312792.0,113.358345
154.875,155.625,153.770004,154.237503,3223304.0,113.206001
154.25,155.5,151.082504,152.107498,6310872.0,111.642662
152.107498,152.107498,152.107498,152.107498,0.0,111.642662
152.0,155.962494,150.695007,155.487503,5281488.0,114.12352
156.020004,160.75,155.625,159.332504,10508144.0,116.945595
160.125,160.125,157.125,157.695007,8481864.0,115.743698
158.125,159.625,154.887497,155.324997,9657704.0,114.004234
156.157501,156.987503,152.695007,154.595001,9777216.0,113.468445
155.0,156.25,151.0625,151.820007,11473872.0,111.43161
152.0,154.112503,151.875,152.282501,7863224.0,111.771126
152.25,153.324997,149.507507,150.100006,7329408.0,110.169212
150.619995,152.125,150.607498,151.432495,3801224.0,111.147217
152.5,154.4375,151.75,153.207504,6216808.0,112.449997
153.25,155.207504,153.157501,154.520004,4996232.0,113.413376
155.25,155.587494,153.787506,154.145004,3083504.0,113.138161
155.5,156.845001,154.75,155.6875,5772672.0,114.270264
156.057495,158.125,154.75,157.832504,4350464.0,115.844643
157.5,159.350006,156.512497,157.0625,5509752.0,115.279434
157.5,158.5625,157.0625,157.820007,2268424.0,115.835487
158.119995,159.625,157.895004,159.087494,3458512.0,116.765808
159.387497,159.387497,153.75,155.020004,6001712.0,113.780411
155.962494,155.962494,153.125,153.482498,3948912.0,112.651863
154.119995,159.0,152.695007,158.494995,6661856.0,116.33091
158.75,160.625,157.774994,158.820007,4400504.0,116.569397
159.0,164.25,158.274994,163.669998,9614448.0,120.129257
164.619995,167.112503,164.145004,165.032501,6633224.0,121.129219
164.75,166.0,161.482498,162.082504,5626792.0,118.964073
162.5,167.350006,162.082504,166.932495,4899312.0,122.523796
166.932495,169.587494,166.932495,169.157501,4734168.0,124.156837
168.75,169.25,166.645004,167.657501,4979104.0,123.055923
167.524994,167.524994,160.037506,165.625,9604320.0,121.564117
165.0,168.25,161.5625,165.057495,8006888.0,121.147621
166.25,168.125,164.082504,167.494995,7623136.0,122.936676
168.582504,169.925003,165.25,165.932495,7521568.0,121.789909
166.25,166.912506,162.625,164.220001,7986376.0,120.532883
165.744995,170.994995,160.837494,162.257507,20720032.0,119.092461
163.75,167.337494,159.375,161.612503,27757952.0,118.61908
163.087494,164.737503,159.625,162.050003,15757776.0,118.94017
163.699997,163.699997,155.024994,157.907501,13651184.0,115.899681
159.337494,160.5,157.1875,157.982498,6183264.0,115.954735
158.25,159.212494,156.387497,156.925003,3538488.0,115.178596
156.875,156.875,153.75,155.462494,4536200.0,114.105133
155.462494,155.919998,151.919998,152.582504,3628192.0,111.991318
151.850006,154.987503,150.887497,154.432495,4465928.0,113.349106
155.407501,156.725006,154.412506,155.070007,5455344.0,113.817032
155.357498,161.850006,155.3125,161.149994,8393816.0,118.27961
162.25,163.975006,161.282501,162.550003,5853384.0,119.307152
163.375,165.0,160.875,164.407501,8019840.0,120.670517
164.875,165.432495,162.875,163.619995,4870456.0,120.092529
164.0,164.345001,162.75,163.887497,3327616.0,120.611343
163.75,165.25,162.570007,163.307495,2684040.0,120.18454
164.074997,166.337494,162.625,164.220001,5944216.0,120.856033
164.220001,165.375,163.5,164.5,3284432.0,121.062126
165.125,167.949997,165.095001,166.600006,5537936.0,122.607597
166.25,167.9375,165.375,166.582504,4376648.0,122.594734
167.25,173.375,167.25,172.720001,10367096.0,127.111526
173.882507,177.25,173.882507,176.207504,8875264.0,129.678162
176.25,176.875,171.75,172.669998,3976720.0,127.074837
174.875,174.875,170.125,171.020004,3126832.0,125.860435
171.020004,173.25,168.824997,172.732498,4124976.0,127.120689
172.5,174.0,169.375,171.875,2545144.0,126.489716
171.375,171.975006,168.137497,170.695007,1777152.0,125.6213
170.587494,171.244995,168.875,170.432495,2139040.0,125.428055
170.432495,172.762497,169.395004,171.869995,5166816.0,126.485985
171.869995,174.487503,170.149994,170.994995,10806440.0,125.84211
172.100006,172.375,169.145004,170.507507,5070896.0,125.483284
172.375,173.125,167.5,172.612503,6402408.0,127.032478
172.625,180.0,168.875,169.682495,4958152.0,124.87616
171.875,171.875,170.199997,171.0,2658112.0,125.845726
171.25,174.375,170.5,173.695007,2891160.0,127.829079
174.25,175.4375,172.75,174.032501,4017872.0,128.077454
174.375,176.0,174.25,175.024994,3658032.0,128.807892
175.5,177.612503,174.419998,176.744995,5027680.0,130.073761
176.125,178.3125,174.382507,175.9375,5422088.0,129.479385
176.25,176.25,173.782501,174.945007,2302280.0,128.749054
175.75,179.362503,175.625,178.432495,5205744.0,131.315598
178.5,182.5,177.5,181.482498,6534032.0,133.560196
181.375,182.75,178.75,180.332504,4146480.0,132.713959
180.0,183.449997,180.0,181.507507,5473416.0,133.578659
181.0,184.212494,180.0,182.619995,6805328.0,134.397354
182.375,184.0625,178.125,183.587494,6123464.0,135.109344
183.770004,184.375,180.574997,182.057495,4354120.0,133.983368
181.850006,182.137497,180.012497,180.445007,2684432.0,132.796692
180.0,181.0,176.669998,177.657501,3439416.0,130.745255
178.75,179.75,172.207504,173.044998,5954576.0,127.350761
173.875,176.107498,173.0,174.050003,3699728.0,128.090393
174.375,174.75,170.274994,171.362503,3053400.0,126.11248
171.387497,175.0,170.0,173.820007,4115256.0,127.921066
175.5625,180.637497,174.657501,179.007507,6914640.0,131.738785
179.125,182.125,176.75,181.369995,5562672.0,133.477478
181.5,182.100006,177.912506,178.470001,5257360.0,131.343201
178.625,180.3125,177.012497,178.182495,3367832.0,131.131638
178.375,181.0,178.375,180.169998,1953408.0,132.594315
180.125,181.25,177.75,178.149994,2483216.0,131.107666
178.837494,179.362503,173.757507,174.195007,4052280.0,128.197144
174.625,175.0,170.012497,170.449997,2822992.0,125.440979
174.875,174.875,170.625,172.75,4112696.0,127.133636
174.25,175.875,173.195007,175.199997,4638600.0,128.936661
174.375,174.375,164.375,164.875,9862480.0,121.338097
162.5,168.587494,161.375,164.832504,6024304.0,121.306862
166.25,168.612503,147.262497,151.087494,27235152.0,111.191353
150.0,150.0,136.662506,139.524994,47498256.0,102.682007
140.625,143.5,138.75,142.800003,13252336.0,105.092194
145.0,146.457504,142.532501,145.845001,12958672.0,107.333138
145.600006,145.987503,143.5,144.619995,6880584.0,106.431641
144.625,145.475006,141.762497,142.087494,5539000.0,104.567848
142.637497,142.637497,138.875,139.457504,6537368.0,102.632347
139.387497,141.25,137.145004,139.350006,8728872.0,102.553238
141.100006,143.087494,139.632507,141.387497,11065704.0,104.052757
143.75,147.25,139.762497,141.112503,5129600.0,103.850334
141.25,141.875,138.169998,138.574997,5503048.0,101.98288
138.3125,140.5625,138.3125,140.107498,4792144.0,103.110664
143.744995,143.75,140.695007,142.107498,6495064.0,104.582573
142.5,146.462494,141.520004,145.9375,8188664.0,107.401253
146.25,147.782501,145.782501,146.907501,4739040.0,108.115097
147.25,147.25,143.282501,144.0625,7075952.0,106.02137
143.5,144.074997,142.244995,143.637497,3213288.0,105.708611
144.875,145.212494,142.895004,143.345001,3608944.0,105.493309
143.625,143.875,142.520004,143.574997,2388752.0,105.662575
143.125,144.862503,142.782501,144.287506,5775200.0,106.18692
145.137497,145.587494,143.050003,143.820007,4666576.0,105.842896
144.25,144.25,140.375,142.837494,4588224.0,105.119827
144.182495,146.5,144.149994,145.3125,3659448.0,106.941284
145.625,146.837494,143.399994,146.207504,3265616.0,107.599968
146.25,154.362503,146.25,152.975006,10362016.0,112.580444
155.587494,155.587494,150.657501,154.357498,6128856.0,113.597847
153.712494,158.675003,151.875,157.570007,7894472.0,115.962097
157.25,162.0,156.395004,161.257507,9782096.0,118.675842
160.375,162.375,156.907501,158.649994,7363480.0,116.756866
158.649994,166.632507,158.0,164.887497,17893184.0,121.34726
165.0,167.862503,163.195007,166.782501,10365568.0,122.741905
166.25,166.25,162.195007,163.0625,7530088.0,120.004295
163.5,163.625,158.137497,158.570007,11076624.0,116.697983
158.570007,162.087494,157.632507,161.645004,6548528.0,118.961006
161.875,162.712494,158.787506,160.050003,5792512.0,117.787163
161.100006,161.100006,158.632507,159.707504,3698192.0,117.535095
160.0,162.0,159.512497,161.512497,4832512.0,118.863487
161.75,162.375,158.919998,159.662506,3598336.0,117.502007
160.0,162.5,157.637497,158.270004,6642624.0,116.477234
159.375,160.375,157.524994,158.957504,2590032.0,116.983177
159.625,159.987503,157.524994,158.257507,3452384.0,116.468018
158.720001,159.737503,158.287506,159.020004,2791072.0,117.029175
159.725006,160.987503,158.107498,159.712494,4593552.0,117.53878
160.337494,160.807495,157.887497,158.457504,3067992.0,116.615204
159.375,162.744995,158.787506,161.987503,6412672.0,119.213089
162.5,164.050003,160.412506,163.137497,10463544.0,120.059433
163.625,167.375,163.625,166.669998,11537376.0,122.659111
166.25,167.220001,163.125,163.425003,3676944.0,120.270958
162.5,167.287506,161.875,165.720001,6021320.0,121.95993
164.962494,166.625,163.5,164.557495,3548128.0,121.104462
164.75,166.0,164.257507,165.445007,5776112.0,121.757614
165.625,169.744995,165.270004,166.570007,6446640.0,122.585518
167.350006,170.625,167.350006,169.762497,7189000.0,124.93499
168.75,169.587494,167.544998,169.050003,4820568.0,124.410637
169.850006,171.487503,166.375,169.882507,3951648.0,125.023308
171.220001,171.220001,164.074997,165.024994,5187376.0,121.448494
165.75,166.574997,164.520004,165.387497,3057216.0,122.177971
165.387497,167.5,162.907501,163.707504,3488888.0,120.936874
163.824997,166.175003,161.695007,163.887497,6088000.0,121.069878
163.887497,166.25,163.887497,165.757507,3791264.0,122.451294
164.824997,165.125,159.037506,160.737503,6150600.0,118.742821
160.625,162.5,158.375,158.845001,6469840.0,117.344795
159.832504,160.962494,152.044998,153.125,8860408.0,113.119217
153.875,157.737503,151.882507,156.057495,9341720.0,115.285568
156.5,184.875,156.5,165.274994,14475608.0,122.094818
168.550003,169.75,157.5,164.895004,4677744.0,121.814133
166.875,166.875,163.145004,163.532501,3494304.0,120.807663
165.125,165.125,160.0,161.287506,4198984.0,119.149178
160.625,162.232498,158.800003,161.744995,5179296.0,119.487152
162.074997,162.794998,159.399994,160.544998,5433024.0,118.600685
160.732498,161.5,157.5,158.157501,5229680.0,116.836922
158.125,161.0,158.125,160.5625,2597408.0,118.613594
321.125,321.125,321.125,321.125,0.0,237.227188
159.375,161.25,157.75,158.600006,8358552.0,117.163834
158.375,159.375,155.332504,156.524994,5430792.0,115.630951
161.5,162.25,157.25,161.287506,4821520.0,119.149178
162.1875,163.425003,160.375,162.595001,7274320.0,120.115067
163.125,164.975006,161.0,161.907501,6346936.0,119.607193
162.5,163.5,159.649994,160.675003,3162848.0,118.696655
161.25,161.25,158.407501,160.382507,4109360.0,118.48056
159.375,160.875,158.0,160.550003,4743752.0,118.604378
160.707504,164.582504,160.707504,164.132507,6958080.0,121.250893
164.582504,166.125,163.324997,164.107498,3645312.0,121.232414
166.050003,166.050003,159.449997,160.357498,3821832.0,118.462128
161.25,161.25,158.125,158.632507,3653408.0,117.187866
160.0,162.75,157.662506,162.395004,5637488.0,119.967331
163.375,165.625,163.162506,164.212494,7813656.0,121.590797
164.375,166.5,163.887497,165.669998,4966272.0,122.669914
165.625,168.550003,155.625,164.732498,4492016.0,121.975769
165.875,166.332504,164.125,164.507507,4686416.0,121.809196
164.507507,164.75,160.5,161.962494,4036760.0,119.924751
163.125,166.25,162.5,165.457504,6341224.0,122.512619
166.057495,171.25,165.625,170.595001,8198664.0,126.316666
171.25,172.25,166.25,169.419998,4081336.0,125.44664
169.457504,173.875,169.457504,173.044998,5807592.0,128.130753
172.600006,176.919998,172.5,175.607498,7408896.0,130.028152
176.232498,179.25,176.125,178.032501,7600184.0,131.823715
178.75,180.0,176.882507,178.399994,4920864.0,132.095795
180.0,183.362503,175.794998,176.282501,7254784.0,130.527969
176.875,177.487503,173.5,174.807495,5023440.0,129.435776
175.0,176.875,174.407501,175.762497,2878192.0,130.142914
168.875,176.75,168.875,173.994995,3741776.0,128.834183
178.625,204.75,175.8125,178.774994,6631072.0,132.373474
178.875,178.875,176.324997,177.800003,2244984.0,131.651566
177.5,178.375,173.375,175.020004,3890080.0,129.593109
175.25,181.845001,175.25,181.237503,11040736.0,134.196869
181.845001,184.712494,179.524994,182.199997,5480184.0,134.909592
184.712494,185.0,180.375,181.770004,2877448.0,134.591141
181.875,185.0,177.5,183.807495,6293424.0,136.099823
184.25,184.5,175.0,181.707504,6215320.0,134.544846
184.5,185.875,174.625,175.182495,6482408.0,129.713409
175.044998,178.725006,175.044998,176.557495,3815824.0,130.731583
177.5,184.125,177.0,183.237503,2290048.0,135.677795
184.375,185.125,180.787506,182.787506,6404008.0,135.344574
183.0,184.362503,180.875,183.6875,5900064.0,136.010941
185.0,186.800003,183.125,184.107498,8421888.0,136.32193
185.0,186.475006,183.032501,185.294998,4982976.0,137.201157
181.925003,188.112503,181.925003,187.237503,4472520.0,138.639557
187.475006,187.75,185.412506,186.220001,6350472.0,137.886215
185.5,186.125,183.125,183.75,6577720.0,136.057266
183.132507,183.132507,177.145004,178.082504,8233792.0,131.860703
178.125,181.75,176.899994,180.600006,6206624.0,133.724838
181.225006,184.375,180.412506,181.0625,5371728.0,134.067245
182.5,184.350006,177.75,183.470001,11565120.0,135.849915
183.75,185.625,178.794998,180.162506,13605792.0,133.400909
181.25,181.5,176.875,178.007507,5226192.0,131.805191
178.75,180.25,177.987503,179.270004,4388816.0,132.740036
180.25,183.100006,178.887497,180.119995,10941600.0,133.649048
182.494995,182.5,171.520004,175.199997,10058832.0,129.998306
176.887497,179.375,173.882507,177.044998,6352952.0,131.36734
178.625,179.600006,176.125,178.532501,5923416.0,132.471054
179.024994,180.5,175.132507,175.9375,3149632.0,130.545593
177.294998,181.375,176.0625,180.0,5420312.0,133.559937
180.0,180.625,177.387497,177.782501,4142808.0,131.914642
177.875,178.612503,173.75,175.162506,6771944.0,129.970581
176.125,176.125,169.375,170.270004,4501496.0,126.340317
170.625,176.0,170.044998,175.157501,2851968.0,129.966782
175.162506,179.5,173.550003,178.625,2852888.0,132.539703
178.625,178.625,178.625,178.625,0.0,132.539703
176.0,183.462494,176.0,183.095001,4188480.0,135.85643
184.25,185.532501,183.800003,184.625,5782184.0,136.991669
184.625,185.382507,181.282501,182.100006,5000792.0,135.118149
182.125,184.612503,182.125,183.720001,3095696.0,136.32016
183.125,186.0,183.125,185.332504,5919888.0,137.516647
186.25,189.332504,186.25,188.787506,8040360.0,140.080261
188.907501,189.625,187.782501,188.962494,6742576.0,140.210083
187.5,189.75,186.557495,188.457504,4878464.0,139.83548
189.0,191.375,189.0,190.869995,8707720.0,141.625504
191.175003,192.337494,188.25,189.832504,6597336.0,140.855667
189.25,190.600006,186.0,187.482498,4751000.0,139.111954
187.5,190.25,187.375,189.582504,6054776.0,140.670105
189.5,191.649994,189.5,190.532501,4544088.0,141.375076
190.532501,192.5,188.794998,191.712494,3344264.0,142.250641
192.350006,193.75,192.0,193.457504,2535248.0,143.545441
193.100006,193.75,190.070007,193.169998,3303424.0,143.332138
191.5,194.0625,189.375,190.137497,4023376.0,141.082016
190.0,194.332504,189.845001,193.762497,4161968.0,143.771683
194.332504,196.800003,192.632507,193.75,4784360.0,143.762451
194.0,194.262497,190.782501,191.419998,1913080.0,142.0336
191.875,196.25,190.787506,194.25,3233064.0,144.133423
195.25,200.0,195.037506,199.445007,5618952.0,147.988174
199.375,203.087494,199.032501,202.070007,9585192.0,149.935883
202.25,211.824997,201.412506,210.337494,6194224.0,156.070313
206.294998,213.125,205.25,206.274994,6191488.0,153.056015
206.5,209.75,205.625,208.449997,6027072.0,154.669876
207.5,212.5,205.0,210.487503,4819208.0,156.181656
211.237503,212.3125,208.550003,210.350006,4249016.0,156.079651
211.25,215.75,210.375,214.300003,7907432.0,159.010529
215.75,219.125,214.625,216.820007,4701168.0,160.880386
218.75,218.75,210.875,211.6875,4628568.0,157.072052
213.125,214.324997,208.875,210.762497,3282432.0,156.385727
211.25,212.462494,209.869995,210.587494,2519208.0,156.255875
210.875,213.125,208.125,208.970001,2455032.0,155.055664
209.25,209.25,207.032501,207.862503,1625280.0,154.233932
207.845001,212.875,205.375,212.270004,1565208.0,157.504272
211.875,213.75,209.582504,210.707504,2582056.0,156.344925
211.25,214.987503,210.207504,213.757507,3461784.0,158.608078
210.0,214.987503,210.0,212.857498,2380248.0,157.940155
213.5,213.862503,210.169998,210.949997,1653504.0,156.524857
210.657501,217.494995,210.25,216.649994,3396936.0,160.754211
217.5,218.737503,215.274994,217.887497,3545616.0,161.672409
218.125,218.25,215.237503,216.544998,1431824.0,160.676331
216.875,217.487503,211.5,213.199997,2965744.0,158.194305
213.770004,216.25,210.125,211.119995,3883272.0,156.65097
211.25,212.475006,207.625,209.0625,3972648.0,155.124283
206.625,211.125,201.875,209.212494,13919696.0,155.235672
210.0,211.25,205.5,206.470001,3608568.0,153.200653
206.375,206.375,200.320007,201.095001,4804912.0,149.212479
201.375,205.0,201.25,202.925003,3753056.0,150.570221
202.274994,202.975006,200.262497,202.445007,3165120.0,150.492325
202.975006,206.837494,202.975006,206.294998,3574728.0,153.354233
206.875,208.732498,204.375,205.5,3294240.0,152.763199
204.375,204.375,201.412506,202.770004,2280272.0,150.733856
204.375,206.125,203.800003,205.324997,1890064.0,152.633118
206.125,207.494995,205.4375,206.399994,6365736.0,153.432312
210.0,210.0,206.324997,207.395004,3003816.0,154.171951
208.175003,209.949997,206.512497,207.362503,1383144.0,154.147766
209.949997,209.949997,206.544998,208.800003,1503160.0,155.216339
207.0,209.75,206.300003,208.332504,3896696.0,154.868866
208.75,209.5,203.707504,204.600006,3135736.0,152.094284
204.987503,205.975006,201.550003,203.850006,4357520.0,151.536636
203.737503,210.375,203.294998,209.882507,2894976.0,156.021088
210.0,211.6875,205.532501,209.262497,7002784.0,155.560211
208.25,209.012497,206.544998,207.8125,3332648.0,154.482315
208.770004,209.75,205.632507,208.699997,2728200.0,155.141998
208.699997,208.75,206.0,206.375,2020544.0,153.413666
208.75,208.75,201.75,202.320007,6962064.0,150.399399
205.987503,205.987503,200.625,202.419998,4209320.0,150.473648
203.125,204.975006,201.5,203.645004,5284488.0,151.384308
206.25,207.050003,202.5,203.125,2923448.0,150.997772
204.875,206.875,203.425003,206.232498,2643608.0,153.307831
206.875,208.875,206.387497,208.25,2301240.0,154.807465
208.75,208.75,206.412506,207.732498,1156592.0,154.422821
207.5,211.237503,207.5,208.820007,4141584.0,155.231277
208.782501,210.0,207.037506,208.757507,1097336.0,155.184891
208.375,211.875,208.300003,211.294998,2521112.0,157.071136
211.875,213.0,208.75,212.600006,2821744.0,158.041199
212.5,218.175003,210.907501,217.524994,4506152.0,161.702316
218.175003,219.25,215.044998,217.725006,3277696.0,161.851044
217.75,217.75,212.169998,213.220001,2124440.0,158.50206
214.5,219.125,213.75,218.037506,3631584.0,162.083252
217.520004,218.75,215.0,215.587494,1985168.0,160.262039
216.5,217.5,213.125,215.320007,3813488.0,160.063187
215.0,216.0,211.25,215.607498,4662712.0,160.276855
211.5,221.875,211.25,220.457504,6434944.0,163.882278
221.725006,230.949997,221.725006,228.574997,7178552.0,169.91658
228.112503,228.462494,223.887497,225.395004,3477456.0,167.552658
227.125,229.987503,225.787506,229.425003,4600064.0,170.548416
230.0,235.0625,230.0,232.625,5932240.0,172.927216
234.25,239.375,233.1875,238.5,7012872.0,177.294617
238.5,241.875,237.332504,239.399994,5301384.0,177.963531
240.0,240.0,235.149994,236.669998,5121168.0,175.934143
237.5,239.875,233.532501,234.274994,2644488.0,174.15387
235.875,238.125,233.632507,236.432495,2917384.0,175.75769
236.875,238.75,235.695007,236.369995,2928432.0,175.711212
237.5,238.875,235.125,235.949997,3751272.0,175.398926
234.875,237.862503,233.375,237.270004,4284296.0,176.380203
237.862503,251.25,237.862503,246.012497,5784168.0,182.879166
244.737503,244.737503,238.75,239.4375,2920168.0,177.991501
240.875,244.5,240.0,243.845001,3105672.0,181.26799
243.800003,245.0,242.507507,243.570007,2971608.0,181.063416
243.762497,245.645004,240.0,241.507507,2776928.0,179.530228
243.5,249.625,234.375,236.157501,7385560.0,175.553192
237.5,239.994995,235.0,236.762497,7034440.0,176.00296
237.274994,237.5,220.375,222.600006,13157376.0,165.474899
225.625,228.712494,221.25,224.645004,8601672.0,166.995117
228.125,238.875,226.907501,238.320007,9688752.0,177.160767
247.25,261.0,247.25,251.1875,14778488.0,186.726074
253.625,256.25,249.75,251.595001,9803312.0,187.028992
252.487503,253.119995,246.875,248.737503,6296944.0,184.904816
250.0,253.744995,245.625,249.882507,4973000.0,185.756119
249.75,249.957504,245.625,247.407501,5234808.0,183.916183
247.487503,247.487503,237.375,240.869995,5702208.0,179.056366
241.0,244.5,238.75,242.794998,7071136.0,180.487366
242.794998,250.375,241.25,243.232498,7164848.0,180.812653
238.375,248.875,228.794998,247.257507,5292360.0,183.804642
248.0,253.050003,247.5,251.645004,6239280.0,187.066193
253.0,254.987503,251.882507,253.945007,3148160.0,188.776047
253.5,257.237488,252.662506,255.462494,3929824.0,189.904068
256.875,256.875,249.375,250.832504,2710520.0,186.462234
252.625,261.5,251.25,252.432495,1484712.0,187.651657
254.0,255.550003,250.625,253.107498,1800392.0,188.153381
255.550003,255.875,250.287506,252.712494,1978192.0,187.859802
253.662506,253.662506,250.675003,252.337494,1964024.0,187.580917
251.375,253.107498,246.287506,249.520004,2777136.0,185.486572
247.5,250.125,240.0,245.112503,4034504.0,182.210114
244.994995,249.375,239.975006,246.837494,2671568.0,183.492447
249.375,252.5,248.75,252.070007,1343368.0,187.382141
248.75,249.987503,237.5,240.707504,4542360.0,178.935577
243.75,244.975006,231.4375,236.544998,4868216.0,175.841263
240.0,240.0,218.0,222.5625,4699416.0,165.447067
225.0,234.25,212.625,228.774994,5388136.0,170.065216
233.75,235.0,220.0,223.832504,5705568.0,166.391144
222.5,237.300003,218.125,234.619995,5839048.0,174.410294
236.25,237.5,230.125,233.294998,2208184.0,173.425278
233.125,233.125,230.037506,231.320007,2802688.0,171.957138
233.125,236.887497,229.375,232.544998,4516056.0,172.867798
230.137497,230.137497,216.25,222.862503,5769856.0,165.67009
228.125,228.125,211.25,213.669998,5942760.0,158.836609
214.362503,225.0,211.0,224.25,4213560.0,166.701492
224.25,225.550003,219.282501,220.949997,3211680.0,164.248306
218.100006,223.475006,211.25,218.612503,2971136.0,162.510727
225.0,225.0,211.657501,212.994995,5410536.0,158.334824
215.625,215.625,201.399994,205.987503,5360992.0,153.125565
209.307495,211.5,203.125,208.895004,4061912.0,155.287079
212.375,212.375,202.625,204.845001,3591904.0,152.276337
202.625,203.675003,195.125,196.294998,2736984.0,145.920517
195.244995,203.119995,181.407501,185.457504,12786016.0,137.864166
198.25,198.25,187.625,193.820007,5967360.0,144.080627
198.25,214.375,197.550003,210.625,8390168.0,157.028748
210.0,210.625,204.532501,208.544998,4294088.0,155.478058
211.0,211.0,200.0,200.919998,3687920.0,149.793304
202.5,205.875,199.375,205.162506,5963496.0,152.956223
206.25,211.25,206.25,209.595001,3668104.0,156.26088
206.25,212.5,203.125,211.857498,3304720.0,157.947571
215.0,215.0,202.257507,204.1875,6575056.0,152.22937
207.25,207.25,200.0,205.570007,5002632.0,153.26004
202.5,214.070007,200.75,212.324997,4785400.0,158.296112
213.75,215.0,208.75,210.100006,6318576.0,156.63739
216.875,220.875,213.207504,217.345001,5449760.0,162.038773
217.75,225.9375,216.550003,225.024994,4285520.0,167.764496
226.375,228.875,225.625,226.887497,3584768.0,169.153015
227.125,232.75,225.0,230.324997,4245072.0,171.715851
228.5,229.0,224.020004,225.537506,2310920.0,168.146591
227.462494,228.975006,217.5,218.337494,2928672.0,162.778763
217.5,227.199997,217.5,224.794998,3859312.0,167.593002
225.0,226.875,220.395004,221.244995,3618984.0,164.946365
222.5,238.625,222.5,236.287506,9521616.0,176.161072
236.5,237.345001,231.282501,233.419998,5383576.0,174.023254
230.0,237.0,228.137497,234.287506,4949808.0,174.669998
235.600006,239.25,231.375,232.375,8996832.0,173.244141
232.5,243.75,226.9375,229.3125,11043936.0,170.961014
235.25,236.875,218.195007,219.695007,14046384.0,163.790771
221.987503,227.5,221.25,225.770004,6312720.0,168.319931
